RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1,12/7/2009,ADESA,2006,3,MAZDA,MAZDA3,i,4D SEDAN I,RED,AUTO,1.0,Alloy,89046,OTHER ASIAN,MEDIUM,OTHER,8155.0,9829.0,11636.0,13600.0,7451.0,8552.0,11597.0,12409.0,,,21973,33619,FL,7100.0,0,1113
10,12/7/2009,ADESA,2007,2,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,RED,AUTO,1.0,Alloy,84872,AMERICAN,LARGE,FORD,7845.0,9752.0,11734.0,13656.0,9167.0,10988.0,12580.0,14845.0,,,21973,33619,FL,7700.0,0,1633
15,12/14/2009,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,GOLD,AUTO,1.0,Alloy,74722,AMERICAN,VAN,CHRYSLER,6999.0,9730.0,10743.0,14066.0,7952.0,9910.0,12131.0,13836.0,,,19638,33619,FL,6900.0,0,1623
22,12/14/2009,ADESA,2002,7,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,WHITE,AUTO,1.0,Alloy,66536,AMERICAN,LARGE,GM,3522.0,4791.0,7689.0,10460.0,4403.0,5629.0,7512.0,8975.0,,,5546,33619,FL,5800.0,0,2003
26,12/21/2009,ADESA,2004,5,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1.0,Alloy,52106,AMERICAN,MEDIUM,FORD,2619.0,3561.0,6502.0,7274.0,3160.0,4376.0,6600.0,8074.0,,,5546,33619,FL,4500.0,0,754
30,12/28/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,GREY,AUTO,1.0,Alloy,80064,AMERICAN,VAN,CHRYSLER,5439.0,7255.0,9587.0,11288.0,6175.0,7792.0,9768.0,11489.0,,,19638,33619,FL,5600.0,0,1763
40,1/4/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,GOLD,AUTO,,,65078,AMERICAN,SPORTS,FORD,7669.0,8897.0,11047.0,13224.0,7669.0,8897.0,11047.0,13224.0,,,19638,33619,FL,8500.0,0,728
49,1/11/2010,ADESA,2004,6,FORD,FOCUS,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,73291,AMERICAN,COMPACT,FORD,3443.0,4322.0,7636.0,9586.0,2897.0,3802.0,6112.0,7097.0,,,19619,33619,FL,4100.0,0,1155
50,1/11/2010,ADESA,2006,4,PONTIAC,G6 V6,GT,4D SEDAN GT,RED,AUTO,,,50227,AMERICAN,MEDIUM,GM,6630.0,7933.0,10660.0,12253.0,6630.0,7933.0,10660.0,12253.0,,,19619,33619,FL,7500.0,0,1003
61,1/18/2010,ADESA,2002,8,HYUNDAI,SONATA V6,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,77677,OTHER ASIAN,MEDIUM,OTHER,2136.0,3158.0,4773.0,6048.0,2895.0,4139.0,5498.0,6648.0,,,19638,33619,FL,4200.0,0,1103
